time_slot,weekday,supply,temperature,pm25,start_region_id,start_poi_ids,dest_region_id,dest_poi_ids
92,4,2,4.0,65.5,55,1880282,25,43886001
92,6,3,4.0,65.5,55,1880282,25,43886001
128,0,3,2.0,74.75,55,1880282,25,43886001
128,2,1,2.0,74.75,55,1880282,25,43886001
128,5,2,2.0,74.75,55,1880282,25,43886001
128,6,2,2.0,74.75,55,1880282,25,43886001
91,2,1,3.0,52.333333333333336,55,1880282,25,43886001
91,4,2,3.0,52.333333333333336,55,1880282,25,43886001
91,5,1,3.0,52.333333333333336,55,1880282,25,43886001
68,2,1,1.5,61.0,55,1880282,25,43886001
68,4,2,1.5,61.0,55,1880282,25,43886001
68,5,4,1.5,61.0,55,1880282,25,43886001
68,6,1,1.5,61.0,55,1880282,25,43886001
78,5,1,3.5,63.25,55,1880282,25,43886001
78,6,2,3.5,63.25,55,1880282,25,43886001
140,0,1,0.8,73.8,55,1880282,25,43886001
140,2,1,0.8,73.8,55,1880282,25,43886001
140,4,2,0.8,73.8,55,1880282,25,43886001
140,5,3,0.8,73.8,55,1880282,25,43886001
140,6,2,0.8,73.8,55,1880282,25,43886001
43,2,1,2.5,75.0,55,1880282,25,43886001
43,5,1,2.5,75.0,55,1880282,25,43886001
44,2,1,2.5,75.0,55,1880282,25,43886001
44,5,1,2.5,75.0,55,1880282,25,43886001
44,6,1,2.5,75.0,55,1880282,25,43886001
139,0,2,0.8,73.8,55,1880282,25,43886001
139,2,5,0.8,73.8,55,1880282,25,43886001
139,4,2,0.8,73.8,55,1880282,25,43886001
139,6,1,0.8,73.8,55,1880282,25,43886001
138,0,3,0.8,73.8,55,1880282,25,43886001
138,2,5,0.8,73.8,55,1880282,25,43886001
138,4,5,0.8,73.8,55,1880282,25,43886001
138,5,3,0.8,73.8,55,1880282,25,43886001
42,6,1,2.0,81.33333333333333,55,1880282,25,43886001
55,0,3,0.0,65.0,35,11201099,25,43886001
55,2,1,0.0,65.0,35,11201099,25,43886001
55,4,5,0.0,65.0,35,11201099,25,43886001
55,5,2,0.0,65.0,35,11201099,25,43886001
56,0,3,3.0,73.0,35,11201099,25,43886001
56,4,1,3.0,73.0,35,11201099,25,43886001
56,5,5,3.0,73.0,35,11201099,25,43886001
56,6,5,3.0,73.0,35,11201099,25,43886001
66,2,2,3.5,74.5,35,11201099,25,43886001
66,4,1,3.5,74.5,35,11201099,25,43886001
66,5,4,3.5,74.5,35,11201099,25,43886001
66,6,2,3.5,74.5,35,11201099,25,43886001
79,0,3,2.0,66.5,35,11201099,25,43886001
79,2,1,2.0,66.5,35,11201099,25,43886001
79,4,2,2.0,66.5,35,11201099,25,43886001
79,5,6,2.0,66.5,35,11201099,25,43886001
79,6,2,2.0,66.5,35,11201099,25,43886001
80,0,3,3.5,63.25,35,11201099,25,43886001
80,2,3,3.5,63.25,35,11201099,25,43886001
80,4,2,3.5,63.25,35,11201099,25,43886001
80,5,5,3.5,63.25,35,11201099,25,43886001
102,0,1,4.0,58.333333333333336,35,11201099,25,43886001
102,2,4,4.0,58.333333333333336,35,11201099,25,43886001
102,4,6,4.0,58.333333333333336,35,11201099,25,43886001
102,5,7,4.0,58.333333333333336,35,11201099,25,43886001
102,6,6,4.0,58.333333333333336,35,11201099,25,43886001
103,0,5,1.6666666666666667,78.33333333333333,35,11201099,25,43886001
103,2,6,1.6666666666666667,78.33333333333333,35,11201099,25,43886001
103,4,3,1.6666666666666667,78.33333333333333,35,11201099,25,43886001
103,5,9,1.6666666666666667,78.33333333333333,35,11201099,25,43886001
103,6,3,1.6666666666666667,78.33333333333333,35,11201099,25,43886001
114,0,3,2.5,74.0,35,11201099,25,43886001
114,2,2,2.5,74.0,35,11201099,25,43886001
114,4,7,2.5,74.0,35,11201099,25,43886001
114,5,2,2.5,74.0,35,11201099,25,43886001
114,6,3,2.5,74.0,35,11201099,25,43886001
115,0,9,2.0,66.0,35,11201099,25,43886001
115,2,4,2.0,66.0,35,11201099,25,43886001
115,4,10,2.0,66.0,35,11201099,25,43886001
115,5,2,2.0,66.0,35,11201099,25,43886001
115,6,5,2.0,66.0,35,11201099,25,43886001
116,0,4,2.0,62.0,35,11201099,25,43886001
116,2,6,2.0,62.0,35,11201099,25,43886001
116,4,2,2.0,62.0,35,11201099,25,43886001
116,5,5,2.0,62.0,35,11201099,25,43886001
116,6,1,2.0,62.0,35,11201099,25,43886001
126,0,2,1.3333333333333333,84.33333333333333,35,11201099,25,43886001
126,2,2,1.3333333333333333,84.33333333333333,35,11201099,25,43886001
126,4,1,1.3333333333333333,84.33333333333333,35,11201099,25,43886001
126,5,2,1.3333333333333333,84.33333333333333,35,11201099,25,43886001
127,0,2,0.8,70.0,35,11201099,25,43886001
127,2,5,0.8,70.0,35,11201099,25,43886001
127,4,3,0.8,70.0,35,11201099,25,43886001
127,5,1,0.8,70.0,35,11201099,25,43886001
127,6,4,0.8,70.0,35,11201099,25,43886001
54,0,3,6.0,30.0,35,11201099,25,43886001
54,2,4,6.0,30.0,35,11201099,25,43886001
54,4,2,6.0,30.0,35,11201099,25,43886001
54,5,3,6.0,30.0,35,11201099,25,43886001
90,0,3,3.25,50.25,35,11201099,25,43886001
90,2,3,3.25,50.25,35,11201099,25,43886001
90,4,2,3.25,50.25,35,11201099,25,43886001
90,5,1,3.25,50.25,35,11201099,25,43886001
90,6,2,3.25,50.25,35,11201099,25,43886001
104,0,6,3.6666666666666665,58.333333333333336,35,11201099,25,43886001
104,2,6,3.6666666666666665,58.333333333333336,35,11201099,25,43886001
104,4,6,3.6666666666666665,58.333333333333336,35,11201099,25,43886001
104,5,6,3.6666666666666665,58.333333333333336,35,11201099,25,43886001
104,6,2,3.6666666666666665,58.333333333333336,35,11201099,25,43886001
67,0,2,3.0,71.25,35,11201099,25,43886001
67,2,1,3.0,71.25,35,11201099,25,43886001
67,5,5,3.0,71.25,35,11201099,25,43886001
67,6,1,3.0,71.25,35,11201099,25,43886001
92,0,1,4.0,65.5,35,11201099,25,43886001
92,2,3,4.0,65.5,35,11201099,25,43886001
92,4,3,4.0,65.5,35,11201099,25,43886001
92,5,4,4.0,65.5,35,11201099,25,43886001
92,6,3,4.0,65.5,35,11201099,25,43886001
128,0,2,2.0,74.75,35,11201099,25,43886001
128,2,3,2.0,74.75,35,11201099,25,43886001
128,4,3,2.0,74.75,35,11201099,25,43886001
91,0,2,3.0,52.333333333333336,35,11201099,25,43886001
91,2,2,3.0,52.333333333333336,35,11201099,25,43886001
91,4,2,3.0,52.333333333333336,35,11201099,25,43886001
91,5,1,3.0,52.333333333333336,35,11201099,25,43886001
91,6,1,3.0,52.333333333333336,35,11201099,25,43886001
68,0,1,1.5,61.0,35,11201099,25,43886001
68,4,2,1.5,61.0,35,11201099,25,43886001
68,5,5,1.5,61.0,35,11201099,25,43886001
68,6,1,1.5,61.0,35,11201099,25,43886001
78,2,3,3.5,63.25,35,11201099,25,43886001
78,4,5,3.5,63.25,35,11201099,25,43886001
78,5,7,3.5,63.25,35,11201099,25,43886001
78,6,7,3.5,63.25,35,11201099,25,43886001
140,2,1,0.8,73.8,35,11201099,25,43886001
140,4,1,0.8,73.8,35,11201099,25,43886001
140,5,1,0.8,73.8,35,11201099,25,43886001
140,6,1,0.8,73.8,35,11201099,25,43886001
43,2,2,2.5,75.0,35,11201099,25,43886001
44,2,3,2.5,75.0,35,11201099,25,43886001
44,6,1,2.5,75.0,35,11201099,25,43886001
139,0,2,0.8,73.8,35,11201099,25,43886001
139,6,1,0.8,73.8,35,11201099,25,43886001
138,0,3,0.8,73.8,35,11201099,25,43886001
138,2,1,0.8,73.8,35,11201099,25,43886001
138,4,2,0.8,73.8,35,11201099,25,43886001
55,5,1,0.0,65.0,5,4327122,25,43886001
56,5,2,3.0,73.0,5,4327122,25,43886001
79,5,1,2.0,66.5,10,5634289,25,43886001
54,2,2,6.0,30.0,10,5634289,25,43886001
116,2,1,2.0,62.0,33,19907052,25,43886001
116,5,2,2.0,62.0,33,19907052,25,43886001
91,6,1,3.0,52.333333333333336,33,19907052,25,43886001
78,6,1,3.5,63.25,33,19907052,25,43886001
55,0,1,0.0,65.0,26,13274107,25,43886001
55,5,1,0.0,65.0,26,13274107,25,43886001
55,6,1,0.0,65.0,26,13274107,25,43886001
56,0,2,3.0,73.0,26,13274107,25,43886001
56,5,1,3.0,73.0,26,13274107,25,43886001
66,0,2,3.5,74.5,26,13274107,25,43886001
66,2,1,3.5,74.5,26,13274107,25,43886001
66,5,1,3.5,74.5,26,13274107,25,43886001
79,0,1,2.0,66.5,26,13274107,25,43886001
79,2,1,2.0,66.5,26,13274107,25,43886001
79,4,1,2.0,66.5,26,13274107,25,43886001
79,5,3,2.0,66.5,26,13274107,25,43886001
79,6,1,2.0,66.5,26,13274107,25,43886001
80,2,1,3.5,63.25,26,13274107,25,43886001
80,4,1,3.5,63.25,26,13274107,25,43886001
80,5,1,3.5,63.25,26,13274107,25,43886001
80,6,1,3.5,63.25,26,13274107,25,43886001
102,0,3,4.0,58.333333333333336,26,13274107,25,43886001
102,2,3,4.0,58.333333333333336,26,13274107,25,43886001
102,5,4,4.0,58.333333333333336,26,13274107,25,43886001
102,6,1,4.0,58.333333333333336,26,13274107,25,43886001
103,0,5,1.6666666666666667,78.33333333333333,26,13274107,25,43886001
103,2,5,1.6666666666666667,78.33333333333333,26,13274107,25,43886001
103,4,2,1.6666666666666667,78.33333333333333,26,13274107,25,43886001
103,5,3,1.6666666666666667,78.33333333333333,26,13274107,25,43886001
103,6,2,1.6666666666666667,78.33333333333333,26,13274107,25,43886001
114,0,10,2.5,74.0,26,13274107,25,43886001
114,2,7,2.5,74.0,26,13274107,25,43886001
114,4,7,2.5,74.0,26,13274107,25,43886001
114,5,1,2.5,74.0,26,13274107,25,43886001
114,6,1,2.5,74.0,26,13274107,25,43886001
115,0,12,2.0,66.0,26,13274107,25,43886001
115,2,7,2.0,66.0,26,13274107,25,43886001
115,4,15,2.0,66.0,26,13274107,25,43886001
115,5,3,2.0,66.0,26,13274107,25,43886001
115,6,2,2.0,66.0,26,13274107,25,43886001
116,0,9,2.0,62.0,26,13274107,25,43886001
116,2,7,2.0,62.0,26,13274107,25,43886001
116,4,9,2.0,62.0,26,13274107,25,43886001
116,5,2,2.0,62.0,26,13274107,25,43886001
116,6,1,2.0,62.0,26,13274107,25,43886001
126,0,4,1.3333333333333333,84.33333333333333,26,13274107,25,43886001
126,2,3,1.3333333333333333,84.33333333333333,26,13274107,25,43886001
126,4,3,1.3333333333333333,84.33333333333333,26,13274107,25,43886001
126,5,1,1.3333333333333333,84.33333333333333,26,13274107,25,43886001
126,6,4,1.3333333333333333,84.33333333333333,26,13274107,25,43886001
127,0,6,0.8,70.0,26,13274107,25,43886001
127,4,3,0.8,70.0,26,13274107,25,43886001
127,5,1,0.8,70.0,26,13274107,25,43886001
127,6,3,0.8,70.0,26,13274107,25,43886001
54,0,3,6.0,30.0,26,13274107,25,43886001
54,4,1,6.0,30.0,26,13274107,25,43886001
54,5,1,6.0,30.0,26,13274107,25,43886001
90,4,3,3.25,50.25,26,13274107,25,43886001
90,5,2,3.25,50.25,26,13274107,25,43886001
90,6,1,3.25,50.25,26,13274107,25,43886001
104,0,3,3.6666666666666665,58.333333333333336,26,13274107,25,43886001
104,2,4,3.6666666666666665,58.333333333333336,26,13274107,25,43886001
104,4,3,3.6666666666666665,58.333333333333336,26,13274107,25,43886001
104,5,2,3.6666666666666665,58.333333333333336,26,13274107,25,43886001
104,6,3,3.6666666666666665,58.333333333333336,26,13274107,25,43886001
67,0,2,3.0,71.25,26,13274107,25,43886001
67,6,2,3.0,71.25,26,13274107,25,43886001
92,2,2,4.0,65.5,26,13274107,25,43886001
92,5,2,4.0,65.5,26,13274107,25,43886001
92,6,4,4.0,65.5,26,13274107,25,43886001
128,0,4,2.0,74.75,26,13274107,25,43886001
128,4,7,2.0,74.75,26,13274107,25,43886001
128,5,1,2.0,74.75,26,13274107,25,43886001
128,6,1,2.0,74.75,26,13274107,25,43886001
91,0,2,3.0,52.333333333333336,26,13274107,25,43886001
91,2,1,3.0,52.333333333333336,26,13274107,25,43886001
91,6,1,3.0,52.333333333333336,26,13274107,25,43886001
68,0,1,1.5,61.0,26,13274107,25,43886001
68,4,2,1.5,61.0,26,13274107,25,43886001
68,6,2,1.5,61.0,26,13274107,25,43886001
78,0,1,3.5,63.25,26,13274107,25,43886001
78,2,6,3.5,63.25,26,13274107,25,43886001
78,4,2,3.5,63.25,26,13274107,25,43886001
78,5,3,3.5,63.25,26,13274107,25,43886001
78,6,1,3.5,63.25,26,13274107,25,43886001
140,2,2,0.8,73.8,26,13274107,25,43886001
140,5,1,0.8,73.8,26,13274107,25,43886001
139,0,1,0.8,73.8,26,13274107,25,43886001
139,2,2,0.8,73.8,26,13274107,25,43886001
139,5,1,0.8,73.8,26,13274107,25,43886001
139,6,2,0.8,73.8,26,13274107,25,43886001
138,0,1,0.8,73.8,26,13274107,25,43886001
138,2,2,0.8,73.8,26,13274107,25,43886001
138,4,1,0.8,73.8,26,13274107,25,43886001
115,0,1,2.0,66.0,39,11385442,25,43886001
126,2,1,1.3333333333333333,84.33333333333333,39,11385442,25,43886001
104,4,1,3.6666666666666665,58.333333333333336,39,11385442,25,43886001
67,4,1,3.0,71.25,39,11385442,25,43886001
92,6,1,4.0,65.5,39,11385442,25,43886001
91,5,1,3.0,52.333333333333336,39,11385442,25,43886001
102,5,1,4.0,58.333333333333336,40,7086955,25,43886001
114,0,1,2.5,74.0,40,7086955,25,43886001
116,2,1,2.0,62.0,40,7086955,25,43886001
67,5,1,3.0,71.25,40,7086955,25,43886001
43,2,1,2.5,75.0,40,7086955,25,43886001
115,5,1,2.0,66.0,12,192205092,25,43886001
104,4,1,3.6666666666666665,58.333333333333336,12,192205092,25,43886001
78,5,1,3.5,63.25,12,192205092,25,43886001
102,4,5,4.0,58.333333333333336,49,9189843,25,43886001
103,4,1,1.6666666666666667,78.33333333333333,49,9189843,25,43886001
56,6,1,3.0,73.0,52,3273022,25,43886001
103,0,1,1.6666666666666667,78.33333333333333,52,3273022,25,43886001
103,4,1,1.6666666666666667,78.33333333333333,52,3273022,25,43886001
104,0,1,3.6666666666666665,58.333333333333336,52,3273022,25,43886001
68,6,2,1.5,61.0,52,3273022,25,43886001
78,5,1,3.5,63.25,52,3273022,25,43886001
80,0,1,3.5,63.25,22,39733760,25,43886001
140,6,1,0.8,73.8,22,39733760,25,43886001
102,4,2,4.0,58.333333333333336,1,118257404,25,43886001
102,5,1,4.0,58.333333333333336,1,118257404,25,43886001
54,5,1,6.0,30.0,20,58014344,25,43886001
126,2,1,1.3333333333333333,84.33333333333333,19,44948318,25,43886001
126,5,1,1.3333333333333333,84.33333333333333,19,44948318,25,43886001
56,0,4,3.0,73.0,37,144140788,25,43886001
56,2,5,3.0,73.0,37,144140788,25,43886001
56,5,1,3.0,73.0,37,144140788,25,43886001
66,0,1,3.5,74.5,37,144140788,25,43886001
66,5,2,3.5,74.5,37,144140788,25,43886001
66,6,2,3.5,74.5,37,144140788,25,43886001
79,0,1,2.0,66.5,37,144140788,25,43886001
79,5,1,2.0,66.5,37,144140788,25,43886001
79,6,2,2.0,66.5,37,144140788,25,43886001
80,0,1,3.5,63.25,37,144140788,25,43886001
80,4,1,3.5,63.25,37,144140788,25,43886001
80,6,2,3.5,63.25,37,144140788,25,43886001
102,0,4,4.0,58.333333333333336,37,144140788,25,43886001
102,2,2,4.0,58.333333333333336,37,144140788,25,43886001
102,4,2,4.0,58.333333333333336,37,144140788,25,43886001
102,5,2,4.0,58.333333333333336,37,144140788,25,43886001
102,6,2,4.0,58.333333333333336,37,144140788,25,43886001
103,0,4,1.6666666666666667,78.33333333333333,37,144140788,25,43886001
103,2,3,1.6666666666666667,78.33333333333333,37,144140788,25,43886001
103,4,1,1.6666666666666667,78.33333333333333,37,144140788,25,43886001
103,5,2,1.6666666666666667,78.33333333333333,37,144140788,25,43886001
103,6,1,1.6666666666666667,78.33333333333333,37,144140788,25,43886001
114,0,1,2.5,74.0,37,144140788,25,43886001
114,2,1,2.5,74.0,37,144140788,25,43886001
114,4,3,2.5,74.0,37,144140788,25,43886001
114,5,2,2.5,74.0,37,144140788,25,43886001
114,6,1,2.5,74.0,37,144140788,25,43886001
115,0,2,2.0,66.0,37,144140788,25,43886001
115,2,1,2.0,66.0,37,144140788,25,43886001
115,4,1,2.0,66.0,37,144140788,25,43886001
115,5,4,2.0,66.0,37,144140788,25,43886001
115,6,3,2.0,66.0,37,144140788,25,43886001
116,2,1,2.0,62.0,37,144140788,25,43886001
116,5,2,2.0,62.0,37,144140788,25,43886001
116,6,4,2.0,62.0,37,144140788,25,43886001
126,0,1,1.3333333333333333,84.33333333333333,37,144140788,25,43886001
126,2,2,1.3333333333333333,84.33333333333333,37,144140788,25,43886001
126,4,5,1.3333333333333333,84.33333333333333,37,144140788,25,43886001
126,5,4,1.3333333333333333,84.33333333333333,37,144140788,25,43886001
127,0,1,0.8,70.0,37,144140788,25,43886001
127,2,1,0.8,70.0,37,144140788,25,43886001
127,4,3,0.8,70.0,37,144140788,25,43886001
127,5,1,0.8,70.0,37,144140788,25,43886001
127,6,1,0.8,70.0,37,144140788,25,43886001
54,6,2,6.0,30.0,37,144140788,25,43886001
90,6,1,3.25,50.25,37,144140788,25,43886001
104,0,2,3.6666666666666665,58.333333333333336,37,144140788,25,43886001
104,4,1,3.6666666666666665,58.333333333333336,37,144140788,25,43886001
104,5,1,3.6666666666666665,58.333333333333336,37,144140788,25,43886001
104,6,1,3.6666666666666665,58.333333333333336,37,144140788,25,43886001
67,2,1,3.0,71.25,37,144140788,25,43886001
67,6,2,3.0,71.25,37,144140788,25,43886001
92,2,2,4.0,65.5,37,144140788,25,43886001
92,4,1,4.0,65.5,37,144140788,25,43886001
92,5,3,4.0,65.5,37,144140788,25,43886001
92,6,1,4.0,65.5,37,144140788,25,43886001
128,0,1,2.0,74.75,37,144140788,25,43886001
128,2,2,2.0,74.75,37,144140788,25,43886001
128,4,2,2.0,74.75,37,144140788,25,43886001
128,5,1,2.0,74.75,37,144140788,25,43886001
128,6,2,2.0,74.75,37,144140788,25,43886001
91,4,4,3.0,52.333333333333336,37,144140788,25,43886001
91,6,4,3.0,52.333333333333336,37,144140788,25,43886001
68,4,1,1.5,61.0,37,144140788,25,43886001
68,6,1,1.5,61.0,37,144140788,25,43886001
140,0,1,0.8,73.8,37,144140788,25,43886001
140,2,2,0.8,73.8,37,144140788,25,43886001
140,4,2,0.8,73.8,37,144140788,25,43886001
140,5,1,0.8,73.8,37,144140788,25,43886001
140,6,1,0.8,73.8,37,144140788,25,43886001
139,4,3,0.8,73.8,37,144140788,25,43886001
139,5,3,0.8,73.8,37,144140788,25,43886001
139,6,3,0.8,73.8,37,144140788,25,43886001
138,2,2,0.8,73.8,37,144140788,25,43886001
138,4,1,0.8,73.8,37,144140788,25,43886001
138,5,5,0.8,73.8,37,144140788,25,43886001
138,6,1,0.8,73.8,37,144140788,25,43886001
42,2,1,2.0,81.33333333333333,37,144140788,25,43886001
55,0,1,0.0,65.0,4,42874231,25,43886001
55,2,1,0.0,65.0,4,42874231,25,43886001
55,4,3,0.0,65.0,4,42874231,25,43886001
56,0,2,3.0,73.0,4,42874231,25,43886001
56,2,1,3.0,73.0,4,42874231,25,43886001
56,4,3,3.0,73.0,4,42874231,25,43886001
56,6,1,3.0,73.0,4,42874231,25,43886001
66,0,1,3.5,74.5,4,42874231,25,43886001
66,4,6,3.5,74.5,4,42874231,25,43886001
66,5,1,3.5,74.5,4,42874231,25,43886001
79,2,3,2.0,66.5,4,42874231,25,43886001
79,4,4,2.0,66.5,4,42874231,25,43886001
79,5,4,2.0,66.5,4,42874231,25,43886001
79,6,2,2.0,66.5,4,42874231,25,43886001
80,0,2,3.5,63.25,4,42874231,25,43886001
80,2,2,3.5,63.25,4,42874231,25,43886001
80,4,4,3.5,63.25,4,42874231,25,43886001
80,5,1,3.5,63.25,4,42874231,25,43886001
80,6,2,3.5,63.25,4,42874231,25,43886001
102,0,3,4.0,58.333333333333336,4,42874231,25,43886001
102,2,4,4.0,58.333333333333336,4,42874231,25,43886001
102,4,5,4.0,58.333333333333336,4,42874231,25,43886001
102,5,4,4.0,58.333333333333336,4,42874231,25,43886001
102,6,5,4.0,58.333333333333336,4,42874231,25,43886001
103,0,3,1.6666666666666667,78.33333333333333,4,42874231,25,43886001
103,2,2,1.6666666666666667,78.33333333333333,4,42874231,25,43886001
103,4,2,1.6666666666666667,78.33333333333333,4,42874231,25,43886001
103,5,3,1.6666666666666667,78.33333333333333,4,42874231,25,43886001
103,6,4,1.6666666666666667,78.33333333333333,4,42874231,25,43886001
114,0,1,2.5,74.0,4,42874231,25,43886001
114,2,2,2.5,74.0,4,42874231,25,43886001
114,4,6,2.5,74.0,4,42874231,25,43886001
114,5,3,2.5,74.0,4,42874231,25,43886001
114,6,5,2.5,74.0,4,42874231,25,43886001
115,0,4,2.0,66.0,4,42874231,25,43886001
115,2,4,2.0,66.0,4,42874231,25,43886001
115,4,5,2.0,66.0,4,42874231,25,43886001
115,5,7,2.0,66.0,4,42874231,25,43886001
115,6,5,2.0,66.0,4,42874231,25,43886001
116,0,4,2.0,62.0,4,42874231,25,43886001
116,2,4,2.0,62.0,4,42874231,25,43886001
116,4,7,2.0,62.0,4,42874231,25,43886001
116,5,2,2.0,62.0,4,42874231,25,43886001
116,6,1,2.0,62.0,4,42874231,25,43886001
126,0,5,1.3333333333333333,84.33333333333333,4,42874231,25,43886001
126,2,5,1.3333333333333333,84.33333333333333,4,42874231,25,43886001
126,4,4,1.3333333333333333,84.33333333333333,4,42874231,25,43886001
126,5,1,1.3333333333333333,84.33333333333333,4,42874231,25,43886001
126,6,5,1.3333333333333333,84.33333333333333,4,42874231,25,43886001
127,0,1,0.8,70.0,4,42874231,25,43886001
127,2,4,0.8,70.0,4,42874231,25,43886001
127,4,6,0.8,70.0,4,42874231,25,43886001
127,5,15,0.8,70.0,4,42874231,25,43886001
127,6,2,0.8,70.0,4,42874231,25,43886001
54,4,2,6.0,30.0,4,42874231,25,43886001
54,5,1,6.0,30.0,4,42874231,25,43886001
90,0,2,3.25,50.25,4,42874231,25,43886001
90,4,4,3.25,50.25,4,42874231,25,43886001
90,5,3,3.25,50.25,4,42874231,25,43886001
90,6,1,3.25,50.25,4,42874231,25,43886001
104,0,2,3.6666666666666665,58.333333333333336,4,42874231,25,43886001
104,2,5,3.6666666666666665,58.333333333333336,4,42874231,25,43886001
104,4,2,3.6666666666666665,58.333333333333336,4,42874231,25,43886001
104,5,5,3.6666666666666665,58.333333333333336,4,42874231,25,43886001
104,6,6,3.6666666666666665,58.333333333333336,4,42874231,25,43886001
67,2,2,3.0,71.25,4,42874231,25,43886001
67,4,2,3.0,71.25,4,42874231,25,43886001
67,6,4,3.0,71.25,4,42874231,25,43886001
92,0,1,4.0,65.5,4,42874231,25,43886001
92,4,2,4.0,65.5,4,42874231,25,43886001
92,5,5,4.0,65.5,4,42874231,25,43886001
92,6,5,4.0,65.5,4,42874231,25,43886001
128,0,6,2.0,74.75,4,42874231,25,43886001
128,2,8,2.0,74.75,4,42874231,25,43886001
128,4,11,2.0,74.75,4,42874231,25,43886001
128,5,6,2.0,74.75,4,42874231,25,43886001
128,6,8,2.0,74.75,4,42874231,25,43886001
91,2,1,3.0,52.333333333333336,4,42874231,25,43886001
91,4,3,3.0,52.333333333333336,4,42874231,25,43886001
91,5,1,3.0,52.333333333333336,4,42874231,25,43886001
91,6,1,3.0,52.333333333333336,4,42874231,25,43886001
68,0,3,1.5,61.0,4,42874231,25,43886001
68,2,3,1.5,61.0,4,42874231,25,43886001
68,4,2,1.5,61.0,4,42874231,25,43886001
68,5,1,1.5,61.0,4,42874231,25,43886001
78,2,4,3.5,63.25,4,42874231,25,43886001
78,4,1,3.5,63.25,4,42874231,25,43886001
78,6,1,3.5,63.25,4,42874231,25,43886001
140,0,2,0.8,73.8,4,42874231,25,43886001
140,4,1,0.8,73.8,4,42874231,25,43886001
140,5,1,0.8,73.8,4,42874231,25,43886001
140,6,1,0.8,73.8,4,42874231,25,43886001
43,2,1,2.5,75.0,4,42874231,25,43886001
43,5,3,2.5,75.0,4,42874231,25,43886001
43,6,1,2.5,75.0,4,42874231,25,43886001
44,2,1,2.5,75.0,4,42874231,25,43886001
139,4,3,0.8,73.8,4,42874231,25,43886001
139,6,1,0.8,73.8,4,42874231,25,43886001
138,0,1,0.8,73.8,4,42874231,25,43886001
138,2,1,0.8,73.8,4,42874231,25,43886001
138,4,2,0.8,73.8,4,42874231,25,43886001
42,2,1,2.0,81.33333333333333,4,42874231,25,43886001
42,5,1,2.0,81.33333333333333,4,42874231,25,43886001
42,6,2,2.0,81.33333333333333,4,42874231,25,43886001
102,4,1,4.0,58.333333333333336,9,43011430,25,43886001
114,5,1,2.5,74.0,9,43011430,25,43886001
114,6,3,2.5,74.0,9,43011430,25,43886001
78,2,1,3.5,63.25,9,43011430,25,43886001
104,5,1,3.6666666666666665,58.333333333333336,57,29249947,25,43886001
103,4,1,1.6666666666666667,78.33333333333333,54,22477894,25,43886001
114,4,1,2.5,74.0,42,70841247,25,43886001
104,0,1,3.6666666666666665,58.333333333333336,42,70841247,25,43886001
92,6,1,4.0,65.5,42,70841247,25,43886001
91,5,1,3.0,52.333333333333336,42,70841247,25,43886001
140,5,1,0.8,73.8,42,70841247,25,43886001
139,6,1,0.8,73.8,42,70841247,25,43886001
102,5,1,4.0,58.333333333333336,59,11499069,25,43886001
128,4,1,2.0,74.75,15,2684635,25,43886001
103,5,1,1.6666666666666667,78.33333333333333,11,46528472,25,43886001
128,4,2,2.0,74.75,11,46528472,25,43886001
54,2,1,6.0,30.0,61,20065831,25,43886001
80,6,1,3.5,63.25,2,68155035,25,43886001
102,5,1,4.0,58.333333333333336,2,68155035,25,43886001
103,5,2,1.6666666666666667,78.33333333333333,2,68155035,25,43886001
114,2,1,2.5,74.0,2,68155035,25,43886001
116,2,1,2.0,62.0,2,68155035,25,43886001
